Query ID	Query Sample Name	Reference ID	Reference Sample Name	Distance	genomic_address_name	national_outbreak_code	metadata_3	metadata_4	metadata_5	metadata_6	metadata_7	metadata_8	metadata_9	metadata_10	metadata_11	metadata_12	metadata_13	metadata_14	metadata_15	metadata_16
sample1	sample1	sample7	sample7	3	7.7.7.7	7.0	true	True	1	1.00		1	1.0	a	UTC					
sample1	sample1	sample6	sample6	3	6.6.6.6	6	false	False				2	2.00	bb	UTC					
sample2	sample2	sample7	sample7	3	7.7.7.7	7.0	true	True				3	3.00	ccc	UTC					
sample2	sample2	sample6	sample6	3	6.6.6.6	6	true	True				4	4.000	chicken, boneless	UTC					
sample3	sample3	sample7	sample7	3	7.7.7.7	7.0	true	True				5	5.0000	a b_c,d/e:f'gh	UTC					
sample3	sample3	sample8	sample8	3	8.8.8.8	8	true	True				6	6.0	A	UTC					
sample3	sample3	sample4	sample4	3	4.4.4.4	4	true	True				7	7.0	B	UTC					
sample3	sample3	sample5	sample5	3	5.5.5.5	5	true	True				8	8.0	C	UTC					
sample4	sample4	sample7	sample7	3	7.7.7.7		true	True				9	9.0	string	UTC					
sample4	sample4	sample3	sample3	3	3.000		true	True				10	10.0	string	UTC					
sample5	sample5	sample3	sample3	3		3	true	True				11	11.1	string	UTC					
sample5	sample5	sample6	sample6	3		6	true	True				12	12.2	string	UTC					
sample6	sample6	sample8	sample8	3			true	True				13	13.3	string	UTC					
sample6	sample6	sample1	sample1	3			true	True				14	14.4	string	UTC					
sample6	sample6	sample2	sample2	3			true	True				15		string	UTC					
sample6	sample6	sample5	sample5	3			true	True				16		string	UTC					
sample1	sample1	sample8	sample8	2	8.8.8.8	8	true	True				17		string	UTC					
sample1	sample1	sample4	sample4	2	4.4.4.4	4	true	True				18		string	UTC					
sample1	sample1	sample5	sample5	2	5.5.5.5	5	true	True				19		string	UTC					
sample2	sample2	sample8	sample8	2	8.8.8.8	8	true	True				20		string	UTC					
sample2	sample2	sample4	sample4	2	4.4.4.4	4	true	True				21		string	UTC					
sample2	sample2	sample5	sample5	2	5.5.5.5	5	true	True				22		string	UTC					
sample3	sample3	sample6	sample6	2	6.6.6.6	6	true	True				23		string	UTC					
sample4	sample4	sample1	sample1	2	1		true	True				24		string	UTC					
sample4	sample4	sample2	sample2	2	2.0		true	True				25		string	UTC					
sample4	sample4	sample6	sample6	2	6.6.6.6		true	True				26		string	UTC					
sample5	sample5	sample7	sample7	2		7.0	true	True				27		string	UTC					
sample5	sample5	sample1	sample1	2		1	true	True				28		string	UTC					
sample5	sample5	sample2	sample2	2		2	true	True				29		string	UTC					
sample6	sample6	sample7	sample7	2			true	True				30		string	UTC					
sample6	sample6	sample3	sample3	2			true	True				31		string	UTC					
sample6	sample6	sample4	sample4	2			true	True				32		string	UTC					
sample1	sample1	sample3	sample3	1	3.000	3	true	True				33		string	UTC					
sample2	sample2	sample3	sample3	1	3.000	3	true	True				34		string	UTC					
sample3	sample3	sample1	sample1	1	1	1	true	True				35		string	UTC					
sample3	sample3	sample2	sample2	1	2.0	2	true	True				36		string	UTC					
sample4	sample4	sample8	sample8	1	8.8.8.8		true	True				37		string	UTC					
sample4	sample4	sample5	sample5	1	5.5.5.5		true	True				38		string	UTC					
sample5	sample5	sample4	sample4	1		4	true	True				39		string	UTC					
sample1	sample1	sample1	sample1	0	1	1	true	True				40		string	UTC					
sample1	sample1	sample2	sample2	0	2.0	2	true	True				41		string	UTC					
sample2	sample2	sample1	sample1	0	1	1	true	True				42		string	UTC					
sample2	sample2	sample2	sample2	0	2.0		true	True				43		string	UTC					
sample3	sample3	sample3	sample3	0		3	true	True				44		string	UTC					
sample4	sample4	sample4	sample4	0	4.4.4.4		true	True				45		string	UTC					
sample5	sample5	sample8	sample8	0		8	true	True				46		string	UTC					
sample5	sample5	sample5	sample5	0		5	true	True				47		string						
sample6	sample6	sample6	sample6	0			true	True				48		string						
